WatchID|JavaEnable|Title|GoodEvent|EventTime|EventDate|CounterID|ClientIP|RegionID|UserID|CounterClass|OS|UserAgent|URL|Referer|IsRefresh|RefererCategoryID|RefererRegionID|URLCategoryID|URLRegionID|ResolutionWidth|ResolutionHeight|ResolutionDepth|FlashMajor|FlashMinor|FlashMinor2|NetMajor|NetMinor|UserAgentMajor|UserAgentMinor|CookieEnable|JavascriptEnable|IsMobile|MobilePhone|MobilePhoneModel|Params|IPNetworkID|TraficSourceID|SearchEngineID|SearchPhrase|AdvEngineID|IsArtifical|WindowClientWidth|WindowClientHeight|ClientTimeZone|ClientEventTime|SilverlightVersion1|SilverlightVersion2|SilverlightVersion3|SilverlightVersion4|PageCharset|CodeVersion|IsLink|IsDownload|IsNotBounce|FUniqID|OriginalURL|HID|IsOldCounter|IsEvent|IsParameter|DontCountHits|WithHash|HitColor|LocalEventTime|Age|Sex|Income|Interests|Robotness|RemoteIP|WindowName|OpenerName|HistoryLength|BrowserLanguage|BrowserCountry|SocialNetwork|SocialAction|HTTPError|SendTiming|DNSTiming|ConnectTiming|ResponseStartTiming|ResponseEndTiming|FetchTiming|SocialSourceNetworkID|SocialSourcePage|ParamPrice|ParamOrderID|ParamCurrency|ParamCurrencyID|OpenstatServiceName|OpenstatCampaignID|OpenstatAdID|OpenstatSourceID|UTMSource|UTMMedium|UTMCampaign|UTMContent|UTMTerm|FromTag|HasGCLID|RefererHash|URLHash|CLID
5856761623345613087|1|Приморск - IRR.ru|1|2013-07-14 20:03:13|2013-07-15|62|1662956071|33|737388493531663261|0|44|5|http://irr.ru/index.php?showalbum/login-maris?sle=1297/?itemsg/d78072,95742.122918/hormor.kiev.ua/all/resident%2F5.0 (company/calculate.google.ru/search=1&target_0=yestered/main/news.ru/forum/top/resident%2F537.36 (KHTML, like Gecko) Chrome%2F27.0.1453.116 Safari%2F&sr=http://afisha.mail/16979/detail.ru/1.5199f9/bd54a6acf5-863323167&op_category_id=9640891%26ad%3D839322%26width%3D278885%26bid%3D2788840&pvno=2&evlg=VC,1;VL,541;IC,192356435/women.aspx#locale=ru&cE=trudnyj|http://state=19945206/foto-4/login-2006/makumiroshoowbiz/photo4533&order|0|10813|952|9500|520|1368|554|37|15|7|700|0|0|22|D�|1|1|0|0|||1781923|-1|0||0|0|1035|987|135|2013-07-15 08:20:23|4|1|16561|0|windows|1601|0|0|0|9123146090114127052|http%25253Dad.adriver.ru/chev/view/%D0%B5%20-%20bonprix.ru/search?text=%D1%8C%D0%B8%D0%BB%D0%BC%D0%BB%D1%8C%D0%B0%D0%BD%D0%B8%D1%82%D0%BC%20%D1%83%D1%81%D1%88%D0%B9%D0%BC%D0%BD%20%D1%83%D0%B0%D0%B8&where=all&filmId=4&sq=%25&submit_btn=%D0%B0%D0%B0%D1%80%D0%94%D0%B5%D1%80%D0%B5%D0%BE%20%D0%BE%D1%80%D0%BE%D0%9F%D0%B3%D0%B8%D0%B5%D0%BD%D1%80%D1%80%D1%82%D0%BB%D0%BD%D0%9A%D1%8B%D1%80%D0%BA%D0%9C%D0%BE%D0%BB%D0%BD%D0%B8%D0%B8%D0%B0%D1%8B%D0|300338745|0|0|0|0|0|5|2013-07-15 02:49:26|31|1|2|0|9|1547096432|-1|-1|-1|S0|�\f|||0|0|0|0|621|1|0|0||0||NH|0|||||||||||0|2679795232796104122|-5495771028051340248|0
5642186719302103400|1|Wildberries.ru – Интернет-магазине Автопоиск работает (Mad Wax, The Like Feature Виварка с|1|2013-07-14 20:08:25|2013-07-15|38|693678962|7|832672783979993999|0|2|5|https://produkty%2Fplata-pr-advert279299881/detail.aspx?State=15&tab=user_id=607&lang=&geoa=1&TID=3219013070948/page.google-poigraphic|http://tambov.irr.ru/kategory_id=19420501pa405O4/|0|10282|995|15014|519|1638|1658|37|15|13|800|0|0|31|D�|1|1|0|0|||1975756|-1|0||0|1|1369|936|135|2013-07-15 11:26:26|0|0|0|0|windows-1251;charset|1601|0|0|0|6790921537755634610||532061222|0|0|0|0|0|5|2013-07-14 21:08:47|31|2|2|15983|47|928483209|-1|-1|-1|S0|�\f|||0|0|0|0|0|0|0|0||0||NH|0|||||||||||0|2736134842390696647|-5144962513904770511|0
5816099920965546798|1|Wildberries.ru – Интернет-магазине Автопоиск работает (Mad Wax, The Like Feature Виварка с|1|2013-07-14 20:08:25|2013-07-15|38|693678962|7|832672783979993999|0|2|5|https://produkty%2Fplata-pr-advert279299881/detail.aspx?State=15&tab=user_id=607&lang=&geoa=1&TID=3219013070948/page.google-poigraphic|http://tambov.irr.ru/kategory_id=19420501pa405O4/|1|10282|995|15014|519|1638|1658|37|15|13|800|0|0|31|D�|1|1|0|0|||1975756|-1|0||0|0|1369|936|135|2013-07-15 11:26:26|0|0|0|0|windows-1251;charset|1601|0|0|0|6790921537755634610||532061222|0|0|0|0|0|5|2013-07-14 21:08:47|31|2|2|15983|52|928483209|-1|-1|-1|S0|�\f|||0|0|0|0|228|76|166|0||0||NH|0|||||||||||0|2736134842390696647|-5144962513904770511|0
7685648394301400768|1|Мои кампании в магазин|1|2013-07-14 20:18:55|2013-07-15|62|1700560340|229|973901199298668253|0|2|5|http://svetlants/4369363/26/3/page_type=canalog285_1.html#msg12912219/page.googleBR|http://state=19945206/foto-4/login-2006/makumirostova.ru/GameMain.aspx?letter=Newsling_me_my_value_many|0|10813|952|0|216|1638|1658|37|15|13|800|0|0|31|D�|1|1|0|0|||2164656|5|0||0|0|1654|936|135|2013-07-15 16:51:53|0|0|0|0|windows|1601|1|0|0|8956753423705230965||414668497|0|0|0|1|0|5|2013-07-14 20:54:35|31|1|0|0|0|1547096432|-1|-1|-1|S0|�\f|||0|0|0|0|3900|17|0|0||0||NH|0|||||||||||0|-1743817035504669092|6171603152480032341|0
4649371611520026744|1|Мои кампании в магазин|1|2013-07-14 20:19:01|2013-07-15|62|1700560340|229|973901199298668253|0|2|5|http://svetlants/4369363/26/3/page_type=canalog285_1.html#msg12912219/page.googleBR|http://state=19945206/foto-4/login-2006/makumirostova.ru/GameMain.aspx?letter=Newsling_me_my_value_many|0|10813|952|0|216|1638|1658|37|15|13|800|0|0|31|D�|1|1|0|0|||2164656|5|0||0|0|1654|936|135|2013-07-15 16:51:58|0|0|0|0|windows|1601|1|0|0|8956753423705230965||414668497|0|0|0|1|0|5|2013-07-14 20:54:41|31|1|0|0|0|1547096432|-1|-1|-1|S0|�\f|||0|0|0|0|3900|17|0|0||0||NH|0|||||||||||0|-1743817035504669092|6171603152480032341|0
8066822493113653259|0||1|2013-07-14 20:40:55|2013-07-15|786|1080294724|2|7822471701280262164|1|44|5|http://pogoda.yandex.ru/real-estatus=1&target=search?text=ярмак штукатура видео средства педически 2 сможет быть мулинградная/rebtLong=0/price=от 35 до 2300&ref=www.googleBR|http://bdsmpeople.ru/yandsearch?text=что делать помидор, &cad=rjt&fu=0&input_action=2&input_country/r/afr.php?t=70000/currency=1&lang=|0|14550|256|10861|375|0|0|0|0|0||0|0|31|D�|1|0|0|0|||2162463|-1|0||0|0|0|0|-1|1971-01-01 00:51:52|0|0|0|0||0|0|0|0|7619888244212828849|http://video.yandex.ru/real-estate/rent/search/keujdyA8gE%2C%20%D0%B1%D1%81%D0%A1%D1%86+%D0%B7%D1%80%D0%9C%D0%BB%D0%BB%D1%86%D0%A0%D1%87%D0%A0%D0%BA%D1%81%D0%BE%D1%82%D0%BE&where=all&filmId=PFKqDJrNs3M&where=all&filmId=ihY6SQo&where=all&filmId=xD3RXLMg0Cw&where=all&text=%D0%BC%D0%BB%D0%BB%D0%B5%D0%BB%D0%B2%201001&pvno=2&evlg=VC,1;VL,563;IC|0|0|0|0|0|0|5|2013-07-14 22:35:07|31|1|3|0|0|1959348684|-1|-1|-1|�|�\f|||0|0|0|0|0|0|0|0||0||NH|0|||||||||||0|-2188912111755029448|-889998254806254863|0
5811100151560548990|0||1|2013-07-14 21:26:23|2013-07-15|786|1416689966|12251|483918585606201543|1|2|2|http://povarenok.ru/GameMain.aspx?State.google%2F2010019&offertysearch?text=последний в сарафан#c10091866%2F&sr=http://autovestate/rentPerior/bedsi.html5/v12/?from=&engineVolumeFrom=&engineVolumeTo=&powerFrom=&power_name=Блуза|http://bdsm_position[price_do=&currency=3&page=18&model=34.237038000&text=авиш на геллы+респа официантка/ab|0|14550|256|10861|375|0|0|0|0|0||0|0|10|Av|1|0|0|0|||2198639|-1|0||0|0|0|0|-1|1971-01-01 00:37:05|0|0|0|0||0|0|0|0|7271881924308278503|http://video.yandex.ru%25252526ntype%253Dhttp%3A%2F%25D0%25253D%2526width%253D0%2526ar_ntype%253D27416095&ch=UTF-8&sF=0%2C%20like%20Gecko)%20AppleWebKit%2F536.25&he=768&wi=72012081894%2C9728102&aN=Netscape&aV=5.0%20-%20Justinini%2F537.36%20(Windows%20NT%2062794|0|0|0|0|0|0|5|2013-07-15 17:41:33|50|2|2|586|0|1782906403|-1|-1|-1|�|�\f|||0|0|0|0|0|0|0|0||0||NH|0|||||||||||0|2988042208145621039|4097997482401822046|0
6538689302422284579|0||1|2013-07-14 21:28:18|2013-07-15|786|-419062983|229|437943857431061686|1|68|5|http://pogoda.yandex.ru/google-mania/lettedzh-pliazhnyie-plation%3DKurzarmbluse&sr=http://slovarenok.ru/building/search?text=видео казусы из 2-х изделатья на шумит|http://bdsmpeople.ru/|0|14550|256|10861|375|0|0|0|0|0||0|0|31|D�|1|0|0|0|||1760054|-1|0||0|0|0|0|-1|1971-01-01 08:52:13|0|0|0|0||0|0|0|0|5608826349621954190|http://video.yandex.ru/search?text=%22%7D%2526ntype%253D0%2525253D728%2526bn%253D0%252526custom%2525253D%2526ref%2526ad%2526ad%253D%2526height%20Internet%20v2.zip%25253D//ad.adrive_type=%D0%BE%D0%B5%D0%BE%20%D0%BF%D0%BF%D0%BA%D1%80%D0%B0%D1%81%D0%BF%D1%82%D0%BA%D0%B5&how=rlv&query=%D0%B0%D0%BE%D1%82+300/make=Mazda%2Fzhienshchin-siezona-2%2F&sr=http://1.202-1925&p=6&filmId=zNnHjIrQs3M|0|0|0|0|0|0|5|2013-07-15 02:32:23|28|1|3|66|28|-1064641078|-1|-1|-1|�|�\f|||0|0|0|0|0|0|0|0||0||NH|0|||||||||||0|-2344087847855806672|5235417660675399966|0
5819159347143941802|1|бассейнеры приборов|1|2013-07-14 21:36:35|2013-07-15|62|657371700|229|8567792243208905994|0|44|5|http://irr.ru/index.php?showalbum/login-google.com/iframe-owa.html?1=1&cid=577&oki=1&op_product_brand=42552f4uTqpFo|http://state=19945206/foto-4/login-2006/makumiroshoowbiz/down%2Fholodilnik.ru/7673660%2F&ei=h1f1UfKEHvrUf|0|10813|952|9500|520|1368|554|37|15|13|800|0|0|31|D�|1|1|0|0|||1949847|-1|0||0|0|1201|889|135|2013-07-15 13:38:06|0|0|0|0|windows|1601|0|0|0|6169633350579959288||521937400|0|0|0|0|0|5|2013-07-15 05:42:37|31|1|0|0|62|1547096432|-1|-1|-1|S0|�\f|||0|0|0|0|8072|866|0|0||0||NH|0|||||||||||0|9064506838100024306|-2056068221992612505|0
7581383276234969915|1|бассейнеры приборов|1|2013-07-14 21:37:05|2013-07-15|62|657371700|229|8567792243208905994|0|44|5|http://irr.ru/index.php?showalbum/login-google.com/iframe-owa.html?1=1&cid=577&oki=1&op_product_brand=42552f4uTqpFo|http://state=19945206/foto-4/login-2006/makumiroshoowbiz/down%2Fholodilnik.ru/7673660%2F&ei=h1f1UfKEHvrUf|0|10813|952|9500|520|1368|554|37|15|13|800|0|0|31|D�|1|1|0|0|||1949847|-1|0||0|0|1201|889|135|2013-07-15 13:38:46|0|0|0|0|windows|1601|0|0|0|6169633350579959288||182405974|0|0|0|0|0|5|2013-07-15 05:43:08|31|1|0|0|62|1547096432|-1|-1|-1|S0|�\f|||0|0|3|19|4905|598|0|0||0||NH|0|||||||||||0|9064506838100024306|-2056068221992612505|0
